zc_pira,tipo_uso,tipouso,apl,id_predio,gridcode,area_ha,area_m2,n_parcelas,intensidad
1,94,PIRA,1989,10553,31,0.12054750202808136,1205.4750202808136,1,80
1,94,PIRA,1989,10553,32,0.018736331571111733,187.36331571111734,1,80
1,94,PIRA,1989,10553,34,0.052579528248526325,525.7952824852632,1,80
1,94,PIRA,1989,10553,35,0.08936087883700833,893.6087883700833,1,80
1,94,PIRA,1989,10910,11,0.04888648115069741,488.8648115069741,1,80
1,94,PIRA,1989,10910,21,0.3278119826307044,3278.1198263070437,1,80
1,94,PIRA,1989,10910,22,0.002840816516879497,28.40816516879497,1,80
1,94,PIRA,1989,10910,23,0.036921603333347264,369.21603333347264,1,80
1,94,PIRA,1989,10910,24,0.058095749413621875,580.9574941362188,1,80
1,94,PIRA,1989,10910,25,0.04026649295341035,402.6649295341035,1,80
1,94,PIRA,1989,10910,31,0.27971380407334157,2797.1380407334154,1,80
1,94,PIRA,1989,10910,32,0.034961065837213194,349.6106583721319,1,80
1,94,PIRA,1989,10910,33,0.03390751028046433,339.0751028046433,1,80
1,94,PIRA,1989,10910,34,0.12204955505418912,1220.4955505418911,1,80
1,94,PIRA,1989,10910,35,0.2139533099093732,2139.533099093732,1,80
1,94,PIRA,1989,11941,11,0.07630886111010791,763.0886111010791,1,80
1,94,PIRA,1989,11941,12,0.03231491800904746,323.1491800904746,1,80
1,94,PIRA,1989,11941,13,0.021169386072458173,211.69386072458173,1,80
1,94,PIRA,1989,11941,21,0.015045031250076344,150.45031250076343,1,80
1,94,PIRA,1989,11941,22,0.11171606159674104,1117.1606159674104,1,80
1,94,PIRA,1989,11941,23,0.271105988719901,2711.05988719901,1,80
1,94,PIRA,1989,11941,24,0.10896339678354126,1089.6339678354127,1,80
1,94,PIRA,1989,11941,31,0.010287819498275817,102.87819498275817,1,80
1,94,PIRA,1989,11941,32,0.035052086689914,350.52086689914,1,80
1,94,PIRA,1989,11941,33,0.06583204346185227,658.3204346185227,1,80
1,94,PIRA,1989,11941,34,1.3200697859851256,13200.697859851256,1,80
1,94,PIRA,1989,11941,35,0.5641123902276365,5641.123902276365,1,80
1,94,PIRA,1990,10553,11,0.0010794722443877448,10.794722443877449,1,80
1,94,PIRA,1990,10553,21,0.21668342662199166,2166.8342662199166,1,80
1,94,PIRA,1990,10553,23,0.004000631940374823,40.00631940374823,1,80
1,94,PIRA,1990,10553,24,0.07555164580805245,755.5164580805244,1,80
1,94,PIRA,1990,10553,31,0.25972042350358865,2597.2042350358865,1,80
1,94,PIRA,1990,10553,32,0.009475294076834971,94.75294076834972,1,80
1,94,PIRA,1990,10553,33,0.0421498805960209,421.498805960209,1,80
1,94,PIRA,1990,10553,34,0.03181552367725359,318.15523677253594,1,80
1,94,PIRA,1990,10553,35,0.06373037230094153,637.3037230094153,1,80
1,94,PIRA,1990,11941,11,0.1923255263026086,1923.2552630260861,1,80
1,94,PIRA,1990,11941,12,0.17787772169764715,1778.7772169764714,1,80
1,94,PIRA,1990,11941,13,0.10905374147079913,1090.5374147079913,1,80
1,94,PIRA,1990,11941,14,0.057804011370652435,578.0401137065244,1,80
1,94,PIRA,1990,11941,15,0.042550686835031694,425.50686835031695,1,80
1,94,PIRA,1990,11941,21,0.15318297567220424,1531.8297567220425,1,80
1,94,PIRA,1990,11941,22,0.3880967753943783,3880.967753943783,1,80
1,94,PIRA,1990,11941,23,0.81126927998448,8112.692799844799,1,80
1,94,PIRA,1990,11941,24,0.7518533584985595,7518.533584985595,1,80
1,94,PIRA,1990,11941,25,0.2712941618999524,2712.9416189995245,1,80
1,94,PIRA,1990,11941,31,0.03578190207634094,357.81902076340936,1,80
1,94,PIRA,1990,11941,32,0.1479235302940905,1479.235302940905,1,80
1,94,PIRA,1990,11941,33,2.244877271130054,22448.772711300542,1,80
1,94,PIRA,1990,11941,34,9.025174890377988,90251.74890377988,1,80
1,94,PIRA,1990,11941,35,10.504558651864109,105045.58651864108,1,80
1,94,PIRA,1991,10590,11,0.18603468298255876,1860.3468298255877,1,80
1,94,PIRA,1991,10590,12,0.03019669343492703,301.9669343492703,1,80
1,94,PIRA,1991,10590,13,0.08731023752854457,873.1023752854456,1,80
1,94,PIRA,1991,10590,14,0.14555995371911779,1455.599537191178,1,80
1,94,PIRA,1991,10590,15,0.089543811696307,895.43811696307,1,80
1,94,PIRA,1991,10590,21,0.2243301617654584,2243.301617654584,1,80
1,94,PIRA,1991,10590,22,0.05500769134089284,550.0769134089284,1,80
1,94,PIRA,1991,10590,23,0.13759030061962843,1375.9030061962844,1,80
1,94,PIRA,1991,10590,24,0.30722280811850505,3072.2280811850505,1,80
1,94,PIRA,1991,10590,25,0.8897700926898575,8897.700926898575,1,80
1,94,PIRA,1991,10590,31,0.21986396523522952,2198.6396523522953,1,80
1,94,PIRA,1991,10590,32,0.2841344265255861,2841.3442652558615,1,80
1,94,PIRA,1991,10590,33,1.0160175655476218,10160.175655476218,1,80
1,94,PIRA,1991,10590,34,4.146312462779996,41463.12462779996,1,80
1,94,PIRA,1991,10590,35,11.51112618582858,115111.2618582858,1,80
1,94,PIRA,1991,11027,21,0.022007155386701102,220.07155386701103,1,80
1,94,PIRA,1991,11027,22,0.08357839761658743,835.7839761658744,1,80
1,94,PIRA,1991,11027,23,0.05489906586484508,548.9906586484508,1,80
1,94,PIRA,1991,11027,24,0.02107607553703472,210.7607553703472,1,80
1,94,PIRA,1991,11027,25,0.0021913287703728287,21.913287703728287,1,80
1,94,PIRA,1991,11027,31,0.0236300401251422,236.300401251422,1,80
1,94,PIRA,1991,11027,32,0.003606225207624656,36.06225207624656,1,80
1,94,PIRA,1991,11027,33,0.0063021029907706794,63.0210299077068,1,80
1,94,PIRA,1991,11494,11,0.2017228654543926,2017.228654543926,1,80
1,94,PIRA,1992,10590,21,9.855760194323394e-05,0.9855760194323394,1,80
1,94,PIRA,1992,10590,31,0.015546450201480239,155.46450201480238,1,80
1,94,PIRA,1992,10590,32,0.016689036445772184,166.89036445772183,1,80
1,94,PIRA,1992,10590,33,0.06432063656388656,643.2063656388656,1,80
1,94,PIRA,1992,10590,34,0.05557945998621517,555.7945998621517,1,80
1,94,PIRA,1992,10590,35,0.0005678053760056609,5.678053760056609,1,80
1,94,PIRA,1992,11039,11,0.3349572714102729,3349.572714102729,1,80
1,94,PIRA,1992,11039,12,0.033539031447215886,335.3903144721589,1,80
1,94,PIRA,1992,11039,14,0.04301119131210452,430.1119131210452,1,80
1,94,PIRA,1992,11039,21,0.5538087922388463,5538.087922388463,1,80
1,94,PIRA,1992,11039,22,0.045225200148394845,452.25200148394845,1,80
1,94,PIRA,1992,11039,23,0.0889683230162539,889.6832301625391,1,80
1,94,PIRA,1992,11039,24,0.450633191519449,4506.33191519449,1,80
1,94,PIRA,1992,11039,25,0.06389199078597531,638.919907859753,1,80
1,94,PIRA,1992,11039,31,0.7980776497215843,7980.776497215843,1,80
1,94,PIRA,1992,11039,32,0.413429641832775,4134.29641832775,1,80
1,94,PIRA,1992,11039,33,1.8011905218631885,18011.905218631884,1,80
1,94,PIRA,1992,11039,34,2.0727233187307843,20727.233187307844,1,80
1,94,PIRA,1992,11039,35,2.0796493759129717,20796.493759129717,1,80
1,94,PIRA,1992,11080,11,0.03720778272125554,372.07782721255546,1,80
1,94,PIRA,1992,11080,13,0.028179005614372858,281.7900561437286,1,80
1,94,PIRA,1992,11080,14,0.04599497039732268,459.9497039732268,1,80
1,94,PIRA,1992,11080,15,0.0036995117795430863,36.995117795430865,1,80
1,94,PIRA,1992,11080,21,0.05083640398820877,508.3640398820877,1,80
1,94,PIRA,1992,11080,23,0.20800307542435909,2080.0307542435908,1,80
1,94,PIRA,1992,11080,24,0.24153508332728665,2415.3508332728666,1,80
1,94,PIRA,1992,11080,25,0.3295275241446547,3295.275241446547,1,80
1,94,PIRA,1992,11080,31,0.14435449334097902,1443.5449334097902,1,80
1,94,PIRA,1992,11080,32,0.6124180339802929,6124.18033980293,1,80
1,94,PIRA,1992,11080,33,0.7978966488969802,7978.9664889698015,1,80
1,94,PIRA,1992,11080,34,0.6289597595973367,6289.597595973368,1,80
1,94,PIRA,1992,11080,35,0.9924816156167355,9924.816156167355,1,80
1,94,PIRA,1992,11848,21,0.0669565600786036,669.5656007860359,1,80
1,94,PIRA,1992,11848,31,0.1268501854196291,1268.501854196291,1,80
1,94,PIRA,1992,11849,11,0.13065863911991935,1306.5863911991935,1,80
1,94,PIRA,1992,11849,13,0.004303469386572292,43.03469386572292,1,80
1,94,PIRA,1992,11849,14,0.03086195317322164,308.6195317322164,1,80
1,94,PIRA,1992,11849,15,0.04213939670471493,421.39396704714926,1,80
1,94,PIRA,1992,11849,21,0.09728643621045827,972.8643621045827,1,80
1,94,PIRA,1992,11849,22,0.012446576779669274,124.46576779669275,1,80
1,94,PIRA,1992,11849,23,0.1429265481404877,1429.265481404877,1,80
1,94,PIRA,1992,11849,24,0.4007667261920559,4007.6672619205588,1,80
1,94,PIRA,1992,11849,25,0.3315361716764472,3315.3617167644725,1,80
1,94,PIRA,1992,11849,34,0.25288889675322296,2528.88896753223,1,80
1,94,PIRA,1992,11849,35,0.3635586245211261,3635.5862452112606,1,80
1,94,PIRA,1993,11046,11,0.06837309277319958,683.7309277319958,1,80
1,94,PIRA,1993,11046,12,0.015508559930909268,155.0855993090927,1,80
1,94,PIRA,1993,11046,13,0.023909655621247274,239.09655621247273,1,80
1,94,PIRA,1993,11046,14,0.06792666965383089,679.2666965383089,1,80
1,94,PIRA,1993,11046,15,0.2651384303750673,2651.384303750673,1,80
1,94,PIRA,1993,11046,21,0.005392583178305457,53.92583178305457,1,80
1,94,PIRA,1993,11046,22,0.00841707443309172,84.1707443309172,1,80
1,94,PIRA,1993,11046,23,0.06913780728325691,691.3780728325692,1,80
1,94,PIRA,1993,11046,24,0.15729381578664275,1572.9381578664277,1,80
1,94,PIRA,1993,11046,25,1.6767471149340276,16767.471149340276,1,80
1,94,PIRA,1993,11046,31,0.0030220147046418518,30.220147046418518,1,80
1,94,PIRA,1993,11046,33,0.04484413219937445,448.4413219937445,1,80
1,94,PIRA,1993,11046,34,0.8601433026834018,8601.433026834018,1,80
1,94,PIRA,1993,11046,35,16.341591202455763,163415.91202455765,1,80
1,94,PIRA,1993,11060,11,0.022667209456329936,226.67209456329937,1,80
1,94,PIRA,1993,11060,12,0.01262434604774737,126.2434604774737,1,80
1,94,PIRA,1993,11060,13,0.06282910902247096,628.2910902247096,1,80
1,94,PIRA,1993,11060,14,0.033545566653924226,335.45566653924226,1,80
1,94,PIRA,1993,11060,21,0.0007257759000644633,7.257759000644633,1,80
1,94,PIRA,1993,11060,22,0.019355371043691328,193.5537104369133,1,80
1,94,PIRA,1993,11060,23,0.2798351515261474,2798.351515261474,1,80
1,94,PIRA,1993,11060,24,0.43170843093742434,4317.084309374243,1,80
1,94,PIRA,1993,11060,25,0.1275933654023569,1275.933654023569,1,80
1,94,PIRA,1993,11060,32,0.12192515155972283,1219.2515155972283,1,80
1,94,PIRA,1993,11060,33,0.9904571016185071,9904.571016185071,1,80
1,94,PIRA,1993,11060,34,2.595823601782182,25958.236017821822,1,80
1,94,PIRA,1993,11060,35,2.7730944748442377,27730.944748442376,1,80
1,94,PIRA,1993,11061,11,0.029189120991155625,291.89120991155625,1,80
1,94,PIRA,1993,11061,14,0.03169678680641632,316.9678680641632,1,80
1,94,PIRA,1993,11061,15,0.003513169678519266,35.13169678519266,1,80
1,94,PIRA,1993,11061,21,0.009222898209971986,92.22898209971986,1,80
1,94,PIRA,1993,11061,22,0.0010696574002161598,10.696574002161597,1,80
1,94,PIRA,1993,11061,24,0.12916870326762198,1291.6870326762198,1,80
1,94,PIRA,1993,11061,25,0.1586336139692891,1586.336139692891,1,80
1,94,PIRA,1993,11061,33,0.03300768066313157,330.07680663131566,1,80
1,94,PIRA,1993,11061,34,0.05794615326964988,579.4615326964988,1,80
1,94,PIRA,1993,11061,35,1.500435394339895,15004.35394339895,1,80
1,94,PIRA,1993,11080,11,1.6099771660077937,16099.771660077937,1,80
1,94,PIRA,1993,11080,12,0.23032776310430295,2303.2776310430295,1,80
1,94,PIRA,1993,11080,13,0.2470530753210248,2470.530753210248,1,80
1,94,PIRA,1993,11080,14,0.1659881367455211,1659.881367455211,1,80
1,94,PIRA,1993,11080,15,0.16462393761757113,1646.2393761757114,1,80
1,94,PIRA,1993,11080,21,0.5735932477251433,5735.932477251433,1,80
1,94,PIRA,1993,11080,22,0.19167974778293717,1916.7974778293717,1,80
1,94,PIRA,1993,11080,23,0.6384858493382604,6384.858493382603,1,80
1,94,PIRA,1993,11080,24,1.4120951432735989,14120.951432735988,1,80
1,94,PIRA,1993,11080,25,1.3882306994826406,13882.306994826406,1,80
1,94,PIRA,1993,11080,31,1.4333161558478578,14333.161558478578,1,80
1,94,PIRA,1993,11080,32,0.35700485340668153,3570.048534066815,1,80
1,94,PIRA,1993,11080,33,1.1791555050678133,11791.555050678133,1,80
1,94,PIRA,1993,11080,34,4.077942451878004,40779.42451878003,1,80
1,94,PIRA,1993,11080,35,12.645197685116084,126451.97685116084,1,80
1,94,PIRA,1993,12046,11,0.016605663421540653,166.05663421540652,1,80
1,94,PIRA,1993,12046,13,0.007974528474103855,79.74528474103855,1,80
1,94,PIRA,1993,12046,14,0.006942559928150267,69.42559928150267,1,80
1,94,PIRA,1993,12046,21,0.019623008822431027,196.23008822431026,1,80
1,94,PIRA,1993,12046,22,0.002602847100412598,26.02847100412598,1,80
1,94,PIRA,1993,12046,23,0.047103053494932795,471.03053494932794,1,80
1,94,PIRA,1993,12046,24,0.04320360780861884,432.03607808618835,1,80
1,94,PIRA,1993,12046,25,0.5252007406912373,5252.007406912373,1,80
1,94,PIRA,1993,12046,31,0.1523602852129074,1523.6028521290739,1,80
1,94,PIRA,1993,12046,32,0.06335736144043232,633.5736144043232,1,80
1,94,PIRA,1993,12046,33,0.0655155985876428,655.1559858764281,1,80
1,94,PIRA,1993,12046,34,0.44808071207303046,4480.807120730305,1,80
1,94,PIRA,1993,12046,35,12.400554105962025,124005.54105962024,1,80
1,94,PIRA,1993,12059,11,0.11380394852656686,1138.0394852656686,1,80
1,94,PIRA,1993,12059,13,0.007225997568312343,72.25997568312343,1,80
1,94,PIRA,1993,12059,14,0.020944918730353545,209.44918730353544,1,80
1,94,PIRA,1993,12059,21,0.020155640323489307,201.55640323489308,1,80
1,94,PIRA,1993,12059,22,0.002232269115499983,22.32269115499983,1,80
1,94,PIRA,1993,12059,23,0.035477351111100584,354.77351111100586,1,80
1,94,PIRA,1993,12059,24,0.09761533391871474,976.1533391871475,1,80
1,94,PIRA,1993,12059,25,0.24539206414053566,2453.9206414053565,1,80
1,94,PIRA,1993,12059,32,0.0017015709030587165,17.015709030587164,1,80
1,94,PIRA,1993,12059,33,0.01440443821759847,144.0443821759847,1,80
1,94,PIRA,1993,12059,34,0.19984753138751954,1998.4753138751953,1,80
1,94,PIRA,1993,12059,35,0.687799759812071,6877.99759812071,1,80
1,94,PIRA,1993,12087,21,0.0341813769852754,341.81376985275404,1,80
1,94,PIRA,1993,12087,22,0.0141057848635527,141.057848635527,1,80
1,94,PIRA,1993,12087,23,0.02361686453471952,236.1686453471952,1,80
1,94,PIRA,1993,12087,24,0.0003155028599444296,3.1550285994442957,1,80
1,94,PIRA,1993,12087,25,0.06502712444355593,650.2712444355593,1,80
1,94,PIRA,1993,12087,31,0.01416819531188686,141.6819531188686,1,80
1,94,PIRA,1993,12087,32,0.22881144138423679,2288.114413842368,1,80
1,94,PIRA,1993,12087,33,0.09015879365205172,901.5879365205171,1,80
1,94,PIRA,1993,12087,34,0.6138793131640282,6138.793131640282,1,80
1,94,PIRA,1993,12087,35,6.733325844888784,67333.25844888783,1,80
1,94,PIRA,1994,11039,31,0.014513123586657383,145.13123586657383,1,80
1,94,PIRA,1994,11090,11,0.006676017185935132,66.76017185935132,1,80
1,94,PIRA,1994,11090,12,0.0009069211104824716,9.069211104824715,1,80
1,94,PIRA,1994,11090,13,0.028770275874858156,287.7027587485816,1,80
1,94,PIRA,1994,11090,14,0.0007375410119365846,7.375410119365846,1,80
1,94,PIRA,1994,11090,15,0.014728756647967694,147.28756647967694,1,80
1,94,PIRA,1994,11090,21,0.00018632131546987733,1.8632131546987734,1,80
1,94,PIRA,1994,11090,24,0.019440747304976247,194.40747304976247,1,80
1,94,PIRA,1994,11090,25,0.07131834725138743,713.1834725138742,1,80
1,94,PIRA,1994,11090,31,7.721874994388782e-06,0.07721874994388782,1,80
1,94,PIRA,1994,11090,32,0.008342331033724996,83.42331033724997,1,80
1,94,PIRA,1994,11090,33,0.003680632957591941,36.80632957591941,1,80
1,94,PIRA,1994,11090,34,0.09522222509749331,952.2222509749331,1,80
1,94,PIRA,1994,11090,35,0.4481916327263067,4481.916327263067,1,80
1,94,PIRA,1994,12074,11,0.029406422873182174,294.06422873182174,1,80
1,94,PIRA,1994,12074,12,0.009521100000478327,95.21100000478327,1,80
1,94,PIRA,1994,12074,13,0.06636378260615503,663.6378260615503,1,80
1,94,PIRA,1994,12074,14,0.0975824181180304,975.824181180304,1,80
1,94,PIRA,1994,12074,15,0.04012899092397169,401.28990923971685,1,80
1,94,PIRA,1994,12074,21,0.006598187915434873,65.98187915434873,1,80
1,94,PIRA,1994,12074,22,0.011665221841523282,116.65221841523282,1,80
1,94,PIRA,1994,12074,23,0.05272925612053732,527.2925612053732,1,80
1,94,PIRA,1994,12074,24,0.16481228159775774,1648.1228159775774,1,80
1,94,PIRA,1994,12074,25,1.090572115960804,10905.72115960804,1,80
1,94,PIRA,1994,12074,31,9.266833454318612e-05,0.9266833454318613,1,80
1,94,PIRA,1994,12074,32,0.03051408513617987,305.1408513617987,1,80
1,94,PIRA,1994,12074,33,0.22687743595904525,2268.7743595904526,1,80
1,94,PIRA,1994,12074,34,1.7737765716629608,17737.76571662961,1,80
1,94,PIRA,1994,12074,35,21.76005735769296,217600.5735769296,1,80
1,94,PIRA,1995,10103,11,0.20653216383626585,2065.3216383626586,1,80
1,94,PIRA,1995,10103,12,0.15617704774645721,1561.7704774645722,1,80
1,94,PIRA,1995,10103,13,0.060820639544059495,608.206395440595,1,80
1,94,PIRA,1995,10103,14,0.006746577905534372,67.46577905534372,1,80
1,94,PIRA,1995,10103,21,0.029122885686242217,291.22885686242216,1,80
1,94,PIRA,1995,10103,22,0.15098045348629272,1509.804534862927,1,80
1,94,PIRA,1995,10103,23,0.34618105700604407,3461.8105700604406,1,80
1,94,PIRA,1995,10103,24,0.3695378853100417,3695.378853100417,1,80
1,94,PIRA,1995,10103,25,0.13792458594608273,1379.2458594608272,1,80
1,94,PIRA,1995,10103,32,0.09907193326743634,990.7193326743634,1,80
1,94,PIRA,1995,10103,33,0.8734885751086348,8734.885751086347,1,80
1,94,PIRA,1995,10103,34,0.5088780594751091,5088.7805947510915,1,80
1,94,PIRA,1995,10103,35,0.4566480488279415,4566.480488279415,1,80
1,94,PIRA,1995,11168,11,0.024368010278150228,243.68010278150228,1,80
1,94,PIRA,1995,11168,12,0.0005966658294309182,5.966658294309182,1,80
1,94,PIRA,1995,11168,14,0.0002647831200997989,2.647831200997989,1,80
1,94,PIRA,1995,11168,21,0.008051955026986786,80.51955026986786,1,80
1,94,PIRA,1995,11168,22,0.010190901392007285,101.90901392007285,1,80
1,94,PIRA,1995,11168,23,0.010162427389137635,101.62427389137635,1,80
1,94,PIRA,1995,11168,24,0.12865240479061407,1286.5240479061408,1,80
1,94,PIRA,1995,11168,25,0.08322436961588003,832.2436961588004,1,80
1,94,PIRA,1995,11168,31,0.006500958398450567,65.00958398450567,1,80
1,94,PIRA,1995,11168,32,0.0037310782857256967,37.31078285725697,1,80
1,94,PIRA,1995,11168,33,0.04952362307554053,495.23623075540524,1,80
1,94,PIRA,1995,11168,34,1.8962066800705784,18962.066800705783,1,80
1,94,PIRA,1995,11168,35,1.6157552502096557,16157.552502096558,1,80
1,94,PIRA,1995,12094,11,0.1625242815626632,1625.242815626632,1,80
1,94,PIRA,1995,12094,12,0.04145734076953562,414.5734076953562,1,80
1,94,PIRA,1995,12094,13,0.012234962262031041,122.34962262031041,1,80
1,94,PIRA,1995,12094,14,0.28611512654548243,2861.151265454824,1,80
1,94,PIRA,1995,12094,15,0.1488747349838583,1488.747349838583,1,80
1,94,PIRA,1995,12094,21,0.004963640412739908,49.63640412739908,1,80
1,94,PIRA,1995,12094,22,0.0431357280671891,431.357280671891,1,80
1,94,PIRA,1995,12094,23,0.04768654521332647,476.86545213326474,1,80
1,94,PIRA,1995,12094,24,0.634136445329415,6341.364453294151,1,80
1,94,PIRA,1995,12094,25,2.4292246501715136,24292.246501715133,1,80
1,94,PIRA,1995,12094,33,0.05365259999968112,536.5259999968112,1,80
1,94,PIRA,1995,12094,34,1.1210287795396006,11210.287795396005,1,80
1,94,PIRA,1995,12094,35,22.276154591592835,222761.54591592835,1,80
1,94,PIRA,1996,10390,21,0.0005419366457074029,5.419366457074029,1,80
1,94,PIRA,1996,10390,23,0.029340698344070132,293.4069834407013,1,80
1,94,PIRA,1996,10390,24,5.868859997568056e-06,0.05868859997568056,1,80
1,94,PIRA,1996,10390,31,0.0063855637560233,63.855637560233,1,80
1,94,PIRA,1996,10390,33,0.02405175811585159,240.51758115851592,1,80
1,94,PIRA,1996,10390,34,0.12912131057619947,1291.2131057619947,1,80
1,94,PIRA,1996,10609,11,0.012060013094911604,120.60013094911604,1,80
1,94,PIRA,1996,10609,21,0.0872384183462105,872.384183462105,1,80
1,94,PIRA,1996,10609,31,0.036534733412969304,365.347334129693,1,80
1,94,PIRA,1996,10609,35,0.03290943484585832,329.0943484585832,1,80
1,94,PIRA,1996,11279,11,0.1342989541066361,1342.9895410663607,1,80
1,94,PIRA,1996,11279,21,0.048342468857242575,483.42468857242574,1,80
1,94,PIRA,1996,11279,22,0.010258684661296244,102.58684661296245,1,80
1,94,PIRA,1996,12139,11,0.1697640726594901,1697.6407265949008,1,80
1,94,PIRA,1996,12139,12,0.12650980088947666,1265.0980088947667,1,80
1,94,PIRA,1996,12139,13,0.13498194289513266,1349.8194289513265,1,80
1,94,PIRA,1996,12139,14,0.16861196943166007,1686.1196943166008,1,80
1,94,PIRA,1996,12139,15,0.004481382924367935,44.81382924367936,1,80
1,94,PIRA,1996,12139,21,0.2188760080677931,2188.760080677931,1,80
1,94,PIRA,1996,12139,22,0.09092086756300652,909.2086756300652,1,80
1,94,PIRA,1996,12139,23,0.5971462173121428,5971.462173121428,1,80
1,94,PIRA,1996,12139,24,0.8255976653999887,8255.976653999887,1,80
1,94,PIRA,1996,12139,25,0.22882899168179593,2288.2899168179592,1,80
1,94,PIRA,1996,12139,31,0.14988035687128873,1498.8035687128872,1,80
1,94,PIRA,1996,12139,32,0.19019873255420655,1901.9873255420655,1,80
1,94,PIRA,1996,12139,33,0.9850873073318175,9850.873073318175,1,80
1,94,PIRA,1996,12139,34,2.394422843280403,23944.22843280403,1,80
1,94,PIRA,1996,12139,35,0.8284567690106088,8284.567690106089,1,80
