grupo_id,area_ha,n_parcelas,intensidad,parcelas_post_filtros,parcelas_post_exclusion,parcelas_generadas,diferencia_final
zc_pira: 1 | tipo_uso: 32 | tipouso: EHNG | apl: 2020 | id_predio: 10211 | gridcode: 11,1.1884760804123264,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10590 | gridcode: 21,0.10111366932502151,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10590 | gridcode: 22,0.004810408004953319,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10590 | gridcode: 23,0.013432275636460253,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10590 | gridcode: 24,0.1313943675165572,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10590 | gridcode: 25,0.4184014161725954,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10590 | gridcode: 31,0.5253049577594135,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10590 | gridcode: 32,0.05595188092476951,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10590 | gridcode: 33,0.12052774671140157,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10590 | gridcode: 34,0.22524725453962854,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10590 | gridcode: 35,1.2732425931613645,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 11533 | gridcode: 12,0.001190472738153637,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 11533 | gridcode: 21,0.07100949215630455,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 11533 | gridcode: 23,0.009195111007268641,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 11533 | gridcode: 24,0.0414353687805667,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 11533 | gridcode: 25,0.004231085282664131,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 11533 | gridcode: 31,0.012274528978009189,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 11533 | gridcode: 33,0.00786789585244087,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 11533 | gridcode: 34,0.029931105473077018,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 11533 | gridcode: 35,0.01902430952379728,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10652 | gridcode: 11,0.49294215103095274,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10652 | gridcode: 13,0.04006013605007633,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10652 | gridcode: 15,0.05662368783752404,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10652 | gridcode: 21,0.006961473747648904,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10652 | gridcode: 22,0.025694151940582163,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10652 | gridcode: 23,0.08013190478402903,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10652 | gridcode: 24,0.28650543452181315,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10652 | gridcode: 25,0.6530610553352191,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10652 | gridcode: 31,0.08113103459705732,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10652 | gridcode: 33,0.07786770030449436,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10652 | gridcode: 34,0.26509154996721,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10652 | gridcode: 35,2.001280880678075,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10659 | gridcode: 15,0.03144952999515557,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10659 | gridcode: 22,0.0023138320174502253,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10659 | gridcode: 24,0.029043538109546074,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10659 | gridcode: 25,0.02775223465797344,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10659 | gridcode: 31,0.0013436055652284804,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10703 | gridcode: 31,0.04953679324703601,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10703 | gridcode: 32,0.011445086520969799,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10766 | gridcode: 11,0.020335885209814997,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10766 | gridcode: 13,0.013829715168608947,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10766 | gridcode: 21,0.026282129882501375,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10766 | gridcode: 23,0.003411744794818739,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10766 | gridcode: 24,0.041567005241898436,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10766 | gridcode: 31,0.08107640227799826,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10766 | gridcode: 34,0.04528185858624495,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10766 | gridcode: 35,0.15336802165238508,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10815 | gridcode: 25,0.00974457738086619,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10815 | gridcode: 33,0.0003651640644648311,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 10815 | gridcode: 35,0.12491259540685276,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10658 | gridcode: 11,0.001340911319619667,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10658 | gridcode: 21,0.02214797490836588,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10658 | gridcode: 23,0.015147497876319091,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10658 | gridcode: 24,0.017710548605107134,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10658 | gridcode: 25,0.07252464156425309,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10658 | gridcode: 31,0.01656341796462123,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10658 | gridcode: 32,0.006073605003475782,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10658 | gridcode: 33,0.001486327299131273,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10658 | gridcode: 35,0.6877271157894322,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10703 | gridcode: 11,0.05723556783475378,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10703 | gridcode: 12,0.04210575663574384,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10703 | gridcode: 21,0.08001723510969677,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10703 | gridcode: 22,0.42511197943105933,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10703 | gridcode: 23,0.15709780866824855,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10703 | gridcode: 24,0.1462406108512379,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10703 | gridcode: 25,0.09473279271827768,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10703 | gridcode: 31,0.06743620993585102,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10703 | gridcode: 32,0.39539042327964014,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10703 | gridcode: 33,0.5415043310498734,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10703 | gridcode: 34,2.026752276048916,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 10703 | gridcode: 35,4.628719391746789,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11039 | gridcode: 21,0.030359381046413596,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11039 | gridcode: 25,0.0027649117683297667,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11039 | gridcode: 31,0.006287444438729295,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11039 | gridcode: 35,0.011383068045191607,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11080 | gridcode: 11,0.06466047400660671,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11080 | gridcode: 12,0.07590550408771714,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11080 | gridcode: 21,0.26959310011466525,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11080 | gridcode: 22,0.2913830281995553,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11080 | gridcode: 23,0.4989969906431502,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11080 | gridcode: 24,0.3087045728380116,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11080 | gridcode: 25,0.13142785926265885,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11080 | gridcode: 31,0.25141641282218474,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11080 | gridcode: 32,0.12900776321405769,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11080 | gridcode: 33,0.2547744452954168,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11080 | gridcode: 34,0.40350634992866924,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11080 | gridcode: 35,0.11195599809879309,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11941 | gridcode: 11,0.00241640631032099,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11941 | gridcode: 23,0.02213587320768733,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11941 | gridcode: 24,0.0016224491311718988,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11941 | gridcode: 25,0.011929611176527175,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11941 | gridcode: 32,0.001063660111920285,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11941 | gridcode: 33,0.0723700884264512,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11941 | gridcode: 34,0.9039265209834441,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1985 | id_predio: 11941 | gridcode: 35,1.4294921210527676,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10553 | gridcode: 11,0.0661463931963652,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10553 | gridcode: 12,0.0349251969102433,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10553 | gridcode: 13,0.018039906915887895,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10553 | gridcode: 21,0.09016850182761225,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10553 | gridcode: 22,0.12912173821150874,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10553 | gridcode: 23,0.10086155053206451,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10553 | gridcode: 24,0.2492856814635688,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10553 | gridcode: 25,0.06261675463475383,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10553 | gridcode: 31,0.2285157413622456,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10553 | gridcode: 32,0.23175497821280214,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10553 | gridcode: 33,0.0651180877774681,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10553 | gridcode: 34,0.26542482854539684,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10553 | gridcode: 35,0.4371570677616335,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10591 | gridcode: 11,0.09975252867527322,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10591 | gridcode: 13,0.0007971991888859303,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10591 | gridcode: 21,0.3408626675933168,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10591 | gridcode: 22,0.03641162755112322,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10591 | gridcode: 23,0.09569502096460128,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10591 | gridcode: 24,0.14838045368219654,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10591 | gridcode: 25,0.0357445317690377,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10591 | gridcode: 31,0.3955962087992124,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10591 | gridcode: 32,0.028263602098117548,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10591 | gridcode: 34,0.08529126150129826,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10591 | gridcode: 35,0.0951600245103448,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10722 | gridcode: 11,0.04,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10722 | gridcode: 12,0.03507929738204338,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10722 | gridcode: 14,0.009829974329327083,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10722 | gridcode: 21,0.0013774246789545717,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10722 | gridcode: 22,0.04130939898933809,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10722 | gridcode: 23,0.0023986116847061435,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10722 | gridcode: 24,0.04000327168199216,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10722 | gridcode: 25,0.16776494488406946,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10722 | gridcode: 31,0.15991474110058668,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10722 | gridcode: 32,0.0229936164072488,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10722 | gridcode: 33,0.01810255170390686,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10722 | gridcode: 34,0.061639625213928254,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10722 | gridcode: 35,0.3793202523874369,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10723 | gridcode: 11,1.922734004527502e-06,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10723 | gridcode: 22,0.0014602806762265153,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10723 | gridcode: 23,0.007627906727322078,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10723 | gridcode: 24,0.021600631945648794,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10723 | gridcode: 25,0.07294065448584464,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10723 | gridcode: 31,0.0056863680332343725,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10723 | gridcode: 33,0.013986168935441964,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10723 | gridcode: 34,0.15307191890273458,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 10723 | gridcode: 35,1.000235242266558,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10590 | gridcode: 11,0.48480335176894584,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10590 | gridcode: 21,0.20682406996045166,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10590 | gridcode: 23,0.012972952258810943,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10590 | gridcode: 24,9.071011098067047e-05,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10590 | gridcode: 31,0.010756324432847233,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10590 | gridcode: 32,0.005119216764871447,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10590 | gridcode: 35,0.005339157350611078,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10766 | gridcode: 11,0.14832988538920705,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10766 | gridcode: 21,0.4776178582678568,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10766 | gridcode: 22,0.009080527993735762,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10766 | gridcode: 23,0.09174316165586856,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10766 | gridcode: 24,0.03245000943664361,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10766 | gridcode: 25,0.035495760522948186,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10766 | gridcode: 31,0.7299863529096787,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10766 | gridcode: 32,0.05614283275520153,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10766 | gridcode: 33,0.017343819964000383,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10766 | gridcode: 35,0.05918568309600362,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10553 | gridcode: 11,0.4518673022256633,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10553 | gridcode: 21,0.7126893916127797,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10553 | gridcode: 22,0.0011081744035571143,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10553 | gridcode: 23,0.013120228308147531,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10553 | gridcode: 31,1.2564734814552923,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10553 | gridcode: 32,0.022372510399362746,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10553 | gridcode: 33,0.017777119897388807,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10553 | gridcode: 34,0.02641345876310254,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10591 | gridcode: 21,0.05200776590521292,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10591 | gridcode: 31,0.2574750206140594,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10591 | gridcode: 32,0.010129374896988933,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10591 | gridcode: 33,0.03480507895343171,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10815 | gridcode: 21,0.0030629030745732617,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10815 | gridcode: 35,0.17996118684349058,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10863 | gridcode: 11,1.8340165474121422,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10863 | gridcode: 12,0.1341726623666739,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10863 | gridcode: 13,0.11134168898231767,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10863 | gridcode: 14,0.07709383609716797,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10863 | gridcode: 15,0.02611880745078933,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10863 | gridcode: 21,0.6358645781944116,1,80,0,0,0,1
